query_id,language,product_class,query_type,split,relevant_ge2_in_pool,mode,cutoff,ndcg,map,mrr,recall,precision,hit
VQ-075,zh-CN,Vacuum,component,development,1,visual,20,0.624243,0.100000,0.100000,1.000000,0.050000,1.000000
VQ-075,zh-CN,Vacuum,component,development,1,hybrid,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
VQ-075,zh-CN,Vacuum,component,development,1,hybrid,5,0.794323,1.000000,1.000000,1.000000,0.200000,1.000000
VQ-075,zh-CN,Vacuum,component,development,1,hybrid,10,0.706071,1.000000,1.000000,1.000000,0.100000,1.000000
VQ-075,zh-CN,Vacuum,component,development,1,hybrid,20,0.732725,1.000000,1.000000,1.000000,0.050000,1.000000
VQ-075,zh-CN,Vacuum,component,development,1,tri_hybrid,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-075,zh-CN,Vacuum,component,development,1,tri_hybrid,5,0.508801,0.333333,0.333333,1.000000,0.200000,1.000000
VQ-075,zh-CN,Vacuum,component,development,1,tri_hybrid,10,0.534325,0.333333,0.333333,1.000000,0.100000,1.000000
VQ-075,zh-CN,Vacuum,component,development,1,tri_hybrid,20,0.546535,0.333333,0.333333,1.000000,0.050000,1.000000
VQ-076,en,Vacuum,component,development,0,bm25,1,0.000000,,,,,
VQ-076,en,Vacuum,component,development,0,bm25,5,0.345191,,,,,
VQ-076,en,Vacuum,component,development,0,bm25,10,0.297369,,,,,
VQ-076,en,Vacuum,component,development,0,bm25,20,0.360184,,,,,
VQ-076,en,Vacuum,component,development,0,dense,1,1.000000,,,,,
VQ-076,en,Vacuum,component,development,0,dense,5,0.868795,,,,,
VQ-076,en,Vacuum,component,development,0,dense,10,0.642187,,,,,
VQ-076,en,Vacuum,component,development,0,dense,20,0.628884,,,,,
VQ-076,en,Vacuum,component,development,0,visual,1,0.000000,,,,,
VQ-076,en,Vacuum,component,development,0,visual,5,0.529635,,,,,
VQ-076,en,Vacuum,component,development,0,visual,10,0.476749,,,,,
VQ-076,en,Vacuum,component,development,0,visual,20,0.500694,,,,,
VQ-076,en,Vacuum,component,development,0,hybrid,1,1.000000,,,,,
VQ-076,en,Vacuum,component,development,0,hybrid,5,0.553146,,,,,
VQ-076,en,Vacuum,component,development,0,hybrid,10,0.437352,,,,,
VQ-076,en,Vacuum,component,development,0,hybrid,20,0.468417,,,,,
VQ-076,en,Vacuum,component,development,0,tri_hybrid,1,1.000000,,,,,
VQ-076,en,Vacuum,component,development,0,tri_hybrid,5,0.853932,,,,,
VQ-076,en,Vacuum,component,development,0,tri_hybrid,10,0.554143,,,,,
VQ-076,en,Vacuum,component,development,0,tri_hybrid,20,0.514965,,,,,
VQ-077,zh-CN,Vacuum,component,development,0,bm25,1,0.000000,,,,,
VQ-077,zh-CN,Vacuum,component,development,0,bm25,5,0.146068,,,,,
VQ-077,zh-CN,Vacuum,component,development,0,bm25,10,0.201129,,,,,
VQ-077,zh-CN,Vacuum,component,development,0,bm25,20,0.263710,,,,,
VQ-077,zh-CN,Vacuum,component,development,0,dense,1,0.000000,,,,,
VQ-077,zh-CN,Vacuum,component,development,0,dense,5,0.169580,,,,,
VQ-077,zh-CN,Vacuum,component,development,0,dense,10,0.299641,,,,,
VQ-077,zh-CN,Vacuum,component,development,0,dense,20,0.362222,,,,,
VQ-077,zh-CN,Vacuum,component,development,0,visual,1,1.000000,,,,,
VQ-077,zh-CN,Vacuum,component,development,0,visual,5,0.684352,,,,,
VQ-077,zh-CN,Vacuum,component,development,0,visual,10,0.729012,,,,,
VQ-077,zh-CN,Vacuum,component,development,0,visual,20,0.801208,,,,,
VQ-077,zh-CN,Vacuum,component,development,0,hybrid,1,0.000000,,,,,
VQ-077,zh-CN,Vacuum,component,development,0,hybrid,5,0.169580,,,,,
VQ-077,zh-CN,Vacuum,component,development,0,hybrid,10,0.235351,,,,,
VQ-077,zh-CN,Vacuum,component,development,0,hybrid,20,0.372214,,,,,
VQ-077,zh-CN,Vacuum,component,development,0,tri_hybrid,1,0.000000,,,,,
VQ-077,zh-CN,Vacuum,component,development,0,tri_hybrid,5,0.300785,,,,,
VQ-077,zh-CN,Vacuum,component,development,0,tri_hybrid,10,0.335400,,,,,
VQ-077,zh-CN,Vacuum,component,development,0,tri_hybrid,20,0.401319,,,,,
VQ-078,en,Vacuum,maintenance,development,1,bm25,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-078,en,Vacuum,maintenance,development,1,bm25,5,0.469533,0.500000,0.500000,1.000000,0.200000,1.000000
VQ-078,en,Vacuum,maintenance,development,1,bm25,10,0.409513,0.500000,0.500000,1.000000,0.100000,1.000000
VQ-078,en,Vacuum,maintenance,development,1,bm25,20,0.417479,0.500000,0.500000,1.000000,0.050000,1.000000
VQ-078,en,Vacuum,maintenance,development,1,dense,1,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-078,en,Vacuum,maintenance,development,1,dense,5,0.564113,0.200000,0.200000,1.000000,0.200000,1.000000
VQ-078,en,Vacuum,maintenance,development,1,dense,10,0.474811,0.200000,0.200000,1.000000,0.100000,1.000000
VQ-078,en,Vacuum,maintenance,development,1,dense,20,0.505033,0.200000,0.200000,1.000000,0.050000,1.000000
VQ-078,en,Vacuum,maintenance,development,1,visual,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-078,en,Vacuum,maintenance,development,1,visual,5,0.393751,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-078,en,Vacuum,maintenance,development,1,visual,10,0.398208,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-078,en,Vacuum,maintenance,development,1,visual,20,0.508665,0.071429,0.071429,1.000000,0.050000,1.000000
VQ-078,en,Vacuum,maintenance,development,1,hybrid,1,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-078,en,Vacuum,maintenance,development,1,hybrid,5,0.749793,0.500000,0.500000,1.000000,0.200000,1.000000
VQ-078,en,Vacuum,maintenance,development,1,hybrid,10,0.662135,0.500000,0.500000,1.000000,0.100000,1.000000
VQ-078,en,Vacuum,maintenance,development,1,hybrid,20,0.629555,0.500000,0.500000,1.000000,0.050000,1.000000
VQ-078,en,Vacuum,maintenance,development,1,tri_hybrid,1,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-078,en,Vacuum,maintenance,development,1,tri_hybrid,5,0.523645,0.200000,0.200000,1.000000,0.200000,1.000000
VQ-078,en,Vacuum,maintenance,development,1,tri_hybrid,10,0.494610,0.200000,0.200000,1.000000,0.100000,1.000000
VQ-078,en,Vacuum,maintenance,development,1,tri_hybrid,20,0.522710,0.200000,0.200000,1.000000,0.050000,1.000000
VQ-079,zh-CN,Vacuum,maintenance,source_disjoint_test,0,bm25,1,1.000000,,,,,
VQ-079,zh-CN,Vacuum,maintenance,source_disjoint_test,0,bm25,5,0.553146,,,,,
VQ-079,zh-CN,Vacuum,maintenance,source_disjoint_test,0,bm25,10,0.495939,,,,,
VQ-079,zh-CN,Vacuum,maintenance,source_disjoint_test,0,bm25,20,0.546047,,,,,
VQ-079,zh-CN,Vacuum,maintenance,source_disjoint_test,0,dense,1,1.000000,,,,,
VQ-079,zh-CN,Vacuum,maintenance,source_disjoint_test,0,dense,5,0.654809,,,,,
VQ-079,zh-CN,Vacuum,maintenance,source_disjoint_test,0,dense,10,0.494357,,,,,
VQ-079,zh-CN,Vacuum,maintenance,source_disjoint_test,0,dense,20,0.607562,,,,,
VQ-079,zh-CN,Vacuum,maintenance,source_disjoint_test,0,visual,1,0.000000,,,,,
VQ-079,zh-CN,Vacuum,maintenance,source_disjoint_test,0,visual,5,0.213986,,,,,
VQ-079,zh-CN,Vacuum,maintenance,source_disjoint_test,0,visual,10,0.283515,,,,,
VQ-079,zh-CN,Vacuum,maintenance,source_disjoint_test,0,visual,20,0.457738,,,,,
VQ-079,zh-CN,Vacuum,maintenance,source_disjoint_test,0,hybrid,1,1.000000,,,,,
VQ-079,zh-CN,Vacuum,maintenance,source_disjoint_test,0,hybrid,5,0.639945,,,,,
VQ-079,zh-CN,Vacuum,maintenance,source_disjoint_test,0,hybrid,10,0.554899,,,,,
VQ-079,zh-CN,Vacuum,maintenance,source_disjoint_test,0,hybrid,20,0.667216,,,,,
VQ-079,zh-CN,Vacuum,maintenance,source_disjoint_test,0,tri_hybrid,1,1.000000,,,,,
VQ-079,zh-CN,Vacuum,maintenance,source_disjoint_test,0,tri_hybrid,5,0.684352,,,,,
VQ-079,zh-CN,Vacuum,maintenance,source_disjoint_test,0,tri_hybrid,10,0.586892,,,,,
VQ-079,zh-CN,Vacuum,maintenance,source_disjoint_test,0,tri_hybrid,20,0.640738,,,,,
VQ-080,en,Vacuum,maintenance,source_disjoint_test,0,bm25,1,0.000000,,,,,
VQ-080,en,Vacuum,maintenance,source_disjoint_test,0,bm25,5,0.383566,,,,,
VQ-080,en,Vacuum,maintenance,source_disjoint_test,0,bm25,10,0.248908,,,,,
VQ-080,en,Vacuum,maintenance,source_disjoint_test,0,bm25,20,0.419887,,,,,
VQ-080,en,Vacuum,maintenance,source_disjoint_test,0,dense,1,1.000000,,,,,
VQ-080,en,Vacuum,maintenance,source_disjoint_test,0,dense,5,0.339160,,,,,
VQ-080,en,Vacuum,maintenance,source_disjoint_test,0,dense,10,0.298490,,,,,
VQ-080,en,Vacuum,maintenance,source_disjoint_test,0,dense,20,0.522105,,,,,
VQ-080,en,Vacuum,maintenance,source_disjoint_test,0,visual,1,1.000000,,,,,
VQ-080,en,Vacuum,maintenance,source_disjoint_test,0,visual,5,0.508740,,,,,
VQ-080,en,Vacuum,maintenance,source_disjoint_test,0,visual,10,0.611775,,,,,
VQ-080,en,Vacuum,maintenance,source_disjoint_test,0,visual,20,0.665620,,,,,
VQ-080,en,Vacuum,maintenance,source_disjoint_test,0,hybrid,1,1.000000,,,,,
VQ-080,en,Vacuum,maintenance,source_disjoint_test,0,hybrid,5,0.508740,,,,,
VQ-080,en,Vacuum,maintenance,source_disjoint_test,0,hybrid,10,0.396392,,,,,
VQ-080,en,Vacuum,maintenance,source_disjoint_test,0,hybrid,20,0.500346,,,,,
VQ-080,en,Vacuum,maintenance,source_disjoint_test,0,tri_hybrid,1,1.000000,,,,,
VQ-080,en,Vacuum,maintenance,source_disjoint_test,0,tri_hybrid,5,0.339160,,,,,
VQ-080,en,Vacuum,maintenance,source_disjoint_test,0,tri_hybrid,10,0.419398,,,,,
VQ-080,en,Vacuum,maintenance,source_disjoint_test,0,tri_hybrid,20,0.471210,,,,,
VQ-081,zh-CN,Vacuum,troubleshooting,source_disjoint_test,0,bm25,1,1.000000,,,,,
VQ-081,zh-CN,Vacuum,troubleshooting,source_disjoint_test,0,bm25,5,0.722727,,,,,
VQ-081,zh-CN,Vacuum,troubleshooting,source_disjoint_test,0,bm25,10,0.680450,,,,,
VQ-081,zh-CN,Vacuum,troubleshooting,source_disjoint_test,0,bm25,20,0.591540,,,,,
VQ-081,zh-CN,Vacuum,troubleshooting,source_disjoint_test,0,dense,1,1.000000,,,,,
VQ-081,zh-CN,Vacuum,troubleshooting,source_disjoint_test,0,dense,5,0.722727,,,,,
VQ-081,zh-CN,Vacuum,troubleshooting,source_disjoint_test,0,dense,10,0.750637,,,,,
VQ-081,zh-CN,Vacuum,troubleshooting,source_disjoint_test,0,dense,20,0.695839,,,,,
VQ-081,zh-CN,Vacuum,troubleshooting,source_disjoint_test,0,visual,1,1.000000,,,,,
VQ-081,zh-CN,Vacuum,troubleshooting,source_disjoint_test,0,visual,5,0.868795,,,,,
VQ-081,zh-CN,Vacuum,troubleshooting,source_disjoint_test,0,visual,10,0.775239,,,,,
VQ-081,zh-CN,Vacuum,troubleshooting,source_disjoint_test,0,visual,20,0.675877,,,,,
VQ-081,zh-CN,Vacuum,troubleshooting,source_disjoint_test,0,hybrid,1,1.000000,,,,,
VQ-081,zh-CN,Vacuum,troubleshooting,source_disjoint_test,0,hybrid,5,0.868795,,,,,
VQ-081,zh-CN,Vacuum,troubleshooting,source_disjoint_test,0,hybrid,10,0.784982,,,,,
VQ-081,zh-CN,Vacuum,troubleshooting,source_disjoint_test,0,hybrid,20,0.722987,,,,,
VQ-081,zh-CN,Vacuum,troubleshooting,source_disjoint_test,0,tri_hybrid,1,1.000000,,,,,
VQ-081,zh-CN,Vacuum,troubleshooting,source_disjoint_test,0,tri_hybrid,5,1.000000,,,,,
VQ-081,zh-CN,Vacuum,troubleshooting,source_disjoint_test,0,tri_hybrid,10,0.855348,,,,,
VQ-081,zh-CN,Vacuum,troubleshooting,source_disjoint_test,0,tri_hybrid,20,0.736182,,,,,
VQ-082,en,Vacuum,troubleshooting,source_disjoint_test,0,bm25,1,0.000000,,,,,
VQ-082,en,Vacuum,troubleshooting,source_disjoint_test,0,bm25,5,0.000000,,,,,
VQ-082,en,Vacuum,troubleshooting,source_disjoint_test,0,bm25,10,0.000000,,,,,
VQ-082,en,Vacuum,troubleshooting,source_disjoint_test,0,bm25,20,0.234879,,,,,
VQ-082,en,Vacuum,troubleshooting,source_disjoint_test,0,dense,1,0.000000,,,,,
VQ-082,en,Vacuum,troubleshooting,source_disjoint_test,0,dense,5,0.169580,,,,,
VQ-082,en,Vacuum,troubleshooting,source_disjoint_test,0,dense,10,0.259090,,,,,
VQ-082,en,Vacuum,troubleshooting,source_disjoint_test,0,dense,20,0.412194,,,,,
VQ-082,en,Vacuum,troubleshooting,source_disjoint_test,0,visual,1,0.000000,,,,,
VQ-082,en,Vacuum,troubleshooting,source_disjoint_test,0,visual,5,0.300785,,,,,
VQ-082,en,Vacuum,troubleshooting,source_disjoint_test,0,visual,10,0.477020,,,,,
VQ-082,en,Vacuum,troubleshooting,source_disjoint_test,0,visual,20,0.549588,,,,,
VQ-082,en,Vacuum,troubleshooting,source_disjoint_test,0,hybrid,1,0.000000,,,,,
VQ-082,en,Vacuum,troubleshooting,source_disjoint_test,0,hybrid,5,0.000000,,,,,
VQ-082,en,Vacuum,troubleshooting,source_disjoint_test,0,hybrid,10,0.107789,,,,,
VQ-082,en,Vacuum,troubleshooting,source_disjoint_test,0,hybrid,20,0.257811,,,,,
VQ-082,en,Vacuum,troubleshooting,source_disjoint_test,0,tri_hybrid,1,0.000000,,,,,
VQ-082,en,Vacuum,troubleshooting,source_disjoint_test,0,tri_hybrid,5,0.146068,,,,,
VQ-082,en,Vacuum,troubleshooting,source_disjoint_test,0,tri_hybrid,10,0.338980,,,,,
VQ-082,en,Vacuum,troubleshooting,source_disjoint_test,0,tri_hybrid,20,0.420755,,,,,
VQ-083,zh-CN,Vacuum,safety,source_disjoint_test,1,bm25,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-083,zh-CN,Vacuum,safety,source_disjoint_test,1,bm25,5,0.127500,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-083,zh-CN,Vacuum,safety,source_disjoint_test,1,bm25,10,0.144630,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-083,zh-CN,Vacuum,safety,source_disjoint_test,1,bm25,20,0.222052,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-083,zh-CN,Vacuum,safety,source_disjoint_test,1,dense,1,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-083,zh-CN,Vacuum,safety,source_disjoint_test,1,dense,5,0.329583,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-083,zh-CN,Vacuum,safety,source_disjoint_test,1,dense,10,0.300183,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-083,zh-CN,Vacuum,safety,source_disjoint_test,1,dense,20,0.420085,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-083,zh-CN,Vacuum,safety,source_disjoint_test,1,visual,1,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-083,zh-CN,Vacuum,safety,source_disjoint_test,1,visual,5,0.710884,0.333333,0.333333,1.000000,0.200000,1.000000
VQ-083,zh-CN,Vacuum,safety,source_disjoint_test,1,visual,10,0.588535,0.333333,0.333333,1.000000,0.100000,1.000000
VQ-083,zh-CN,Vacuum,safety,source_disjoint_test,1,visual,20,0.628674,0.333333,0.333333,1.000000,0.050000,1.000000
VQ-083,zh-CN,Vacuum,safety,source_disjoint_test,1,hybrid,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-083,zh-CN,Vacuum,safety,source_disjoint_test,1,hybrid,5,0.127500,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-083,zh-CN,Vacuum,safety,source_disjoint_test,1,hybrid,10,0.245972,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-083,zh-CN,Vacuum,safety,source_disjoint_test,1,hybrid,20,0.324577,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-083,zh-CN,Vacuum,safety,source_disjoint_test,1,tri_hybrid,1,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-083,zh-CN,Vacuum,safety,source_disjoint_test,1,tri_hybrid,5,0.763802,0.500000,0.500000,1.000000,0.200000,1.000000
VQ-083,zh-CN,Vacuum,safety,source_disjoint_test,1,tri_hybrid,10,0.628553,0.500000,0.500000,1.000000,0.100000,1.000000
VQ-083,zh-CN,Vacuum,safety,source_disjoint_test,1,tri_hybrid,20,0.665941,0.500000,0.500000,1.000000,0.050000,1.000000
VQ-084,en,Vacuum,safety,source_disjoint_test,0,bm25,1,0.000000,,,,,
VQ-084,en,Vacuum,safety,source_disjoint_test,0,bm25,5,0.146068,,,,,
VQ-084,en,Vacuum,safety,source_disjoint_test,0,bm25,10,0.382236,,,,,
VQ-084,en,Vacuum,safety,source_disjoint_test,0,bm25,20,0.382236,,,,,
VQ-084,en,Vacuum,safety,source_disjoint_test,0,dense,1,0.000000,,,,,
VQ-084,en,Vacuum,safety,source_disjoint_test,0,dense,5,0.146068,,,,,
VQ-084,en,Vacuum,safety,source_disjoint_test,0,dense,10,0.161043,,,,,
VQ-084,en,Vacuum,safety,source_disjoint_test,0,dense,20,0.269911,,,,,
VQ-084,en,Vacuum,safety,source_disjoint_test,0,visual,1,1.000000,,,,,
VQ-084,en,Vacuum,safety,source_disjoint_test,0,visual,5,0.553146,,,,,
VQ-084,en,Vacuum,safety,source_disjoint_test,0,visual,10,0.437352,,,,,
VQ-084,en,Vacuum,safety,source_disjoint_test,0,visual,20,0.655840,,,,,
VQ-084,en,Vacuum,safety,source_disjoint_test,0,hybrid,1,0.000000,,,,,
VQ-084,en,Vacuum,safety,source_disjoint_test,0,hybrid,5,0.277273,,,,,
VQ-084,en,Vacuum,safety,source_disjoint_test,0,hybrid,10,0.246186,,,,,
VQ-084,en,Vacuum,safety,source_disjoint_test,0,hybrid,20,0.302520,,,,,
VQ-084,en,Vacuum,safety,source_disjoint_test,0,tri_hybrid,1,0.000000,,,,,
VQ-084,en,Vacuum,safety,source_disjoint_test,0,tri_hybrid,5,0.383566,,,,,
VQ-084,en,Vacuum,safety,source_disjoint_test,0,tri_hybrid,10,0.396738,,,,,
VQ-084,en,Vacuum,safety,source_disjoint_test,0,tri_hybrid,20,0.451761,,,,,
VQ-085,zh-CN,Washing Machine,operation,development,0,bm25,1,0.000000,,,,,
VQ-085,zh-CN,Washing Machine,operation,development,0,bm25,5,0.277273,,,,,
VQ-085,zh-CN,Washing Machine,operation,development,0,bm25,10,0.224719,,,,,
VQ-085,zh-CN,Washing Machine,operation,development,0,bm25,20,0.301394,,,,,
VQ-085,zh-CN,Washing Machine,operation,development,0,dense,1,1.000000,,,,,
VQ-085,zh-CN,Washing Machine,operation,development,0,dense,5,0.853932,,,,,
VQ-085,zh-CN,Washing Machine,operation,development,0,dense,10,0.783704,,,,,
VQ-085,zh-CN,Washing Machine,operation,development,0,dense,20,0.849623,,,,,
VQ-085,zh-CN,Washing Machine,operation,development,0,visual,1,1.000000,,,,,
VQ-085,zh-CN,Washing Machine,operation,development,0,visual,5,0.470365,,,,,
VQ-085,zh-CN,Washing Machine,operation,development,0,visual,10,0.460670,,,,,
VQ-085,zh-CN,Washing Machine,operation,development,0,visual,20,0.606064,,,,,
VQ-085,zh-CN,Washing Machine,operation,development,0,hybrid,1,0.000000,,,,,
VQ-085,zh-CN,Washing Machine,operation,development,0,hybrid,5,0.213986,,,,,
VQ-085,zh-CN,Washing Machine,operation,development,0,hybrid,10,0.252885,,,,,
VQ-085,zh-CN,Washing Machine,operation,development,0,hybrid,20,0.327167,,,,,
VQ-085,zh-CN,Washing Machine,operation,development,0,tri_hybrid,1,0.000000,,,,,
VQ-085,zh-CN,Washing Machine,operation,development,0,tri_hybrid,5,0.383566,,,,,
VQ-085,zh-CN,Washing Machine,operation,development,0,tri_hybrid,10,0.390323,,,,,
VQ-085,zh-CN,Washing Machine,operation,development,0,tri_hybrid,20,0.541280,,,,,
VQ-086,en,Washing Machine,operation,development,5,bm25,1,1.000000,0.200000,1.000000,0.200000,1.000000,1.000000
VQ-086,en,Washing Machine,operation,development,5,bm25,5,0.924352,0.760000,1.000000,0.800000,0.800000,1.000000
VQ-086,en,Washing Machine,operation,development,5,bm25,10,0.905064,0.760000,1.000000,0.800000,0.400000,1.000000
VQ-086,en,Washing Machine,operation,development,5,bm25,20,0.905064,0.760000,1.000000,0.800000,0.200000,1.000000
VQ-086,en,Washing Machine,operation,development,5,dense,1,0.428571,0.200000,1.000000,0.200000,1.000000,1.000000
VQ-086,en,Washing Machine,operation,development,5,dense,5,0.651623,0.550000,1.000000,0.600000,0.600000,1.000000
VQ-086,en,Washing Machine,operation,development,5,dense,10,0.685917,0.683333,1.000000,0.800000,0.400000,1.000000
VQ-086,en,Washing Machine,operation,development,5,dense,20,0.785133,0.754762,1.000000,1.000000,0.250000,1.000000
VQ-086,en,Washing Machine,operation,development,5,visual,1,0.428571,0.200000,1.000000,0.200000,1.000000,1.000000
VQ-086,en,Washing Machine,operation,development,5,visual,5,0.809205,0.760000,1.000000,0.800000,0.800000,1.000000
VQ-086,en,Washing Machine,operation,development,5,visual,10,0.830713,0.885000,1.000000,1.000000,0.500000,1.000000
VQ-086,en,Washing Machine,operation,development,5,visual,20,0.830713,0.885000,1.000000,1.000000,0.250000,1.000000
VQ-086,en,Washing Machine,operation,development,5,hybrid,1,0.428571,0.200000,1.000000,0.200000,1.000000,1.000000
VQ-086,en,Washing Machine,operation,development,5,hybrid,5,0.675570,0.600000,1.000000,0.600000,0.600000,1.000000
VQ-086,en,Washing Machine,operation,development,5,hybrid,10,0.761823,0.680000,1.000000,0.800000,0.400000,1.000000
VQ-086,en,Washing Machine,operation,development,5,hybrid,20,0.804345,0.751429,1.000000,1.000000,0.250000,1.000000
VQ-086,en,Washing Machine,operation,development,5,tri_hybrid,1,0.428571,0.200000,1.000000,0.200000,1.000000,1.000000
VQ-086,en,Washing Machine,operation,development,5,tri_hybrid,5,0.675570,0.600000,1.000000,0.600000,0.600000,1.000000
VQ-086,en,Washing Machine,operation,development,5,tri_hybrid,10,0.778983,0.714286,1.000000,0.800000,0.400000,1.000000
VQ-086,en,Washing Machine,operation,development,5,tri_hybrid,20,0.825323,0.805195,1.000000,1.000000,0.250000,1.000000
VQ-087,zh-CN,Washing Machine,operation,development,5,bm25,1,0.428571,0.200000,1.000000,0.200000,1.000000,1.000000
VQ-087,zh-CN,Washing Machine,operation,development,5,bm25,5,0.453351,0.400000,1.000000,0.400000,0.400000,1.000000
VQ-087,zh-CN,Washing Machine,operation,development,5,bm25,10,0.492888,0.400000,1.000000,0.400000,0.200000,1.000000
VQ-087,zh-CN,Washing Machine,operation,development,5,bm25,20,0.588029,0.435294,1.000000,0.600000,0.150000,1.000000
VQ-087,zh-CN,Washing Machine,operation,development,5,dense,1,0.428571,0.200000,1.000000,0.200000,1.000000,1.000000
VQ-087,zh-CN,Washing Machine,operation,development,5,dense,5,0.625239,0.520000,1.000000,0.600000,0.600000,1.000000
VQ-087,zh-CN,Washing Machine,operation,development,5,dense,10,0.643552,0.520000,1.000000,0.600000,0.300000,1.000000
VQ-087,zh-CN,Washing Machine,operation,development,5,dense,20,0.650596,0.520000,1.000000,0.600000,0.150000,1.000000
VQ-087,zh-CN,Washing Machine,operation,development,5,visual,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-087,zh-CN,Washing Machine,operation,development,5,visual,5,0.524238,0.233333,0.500000,0.400000,0.400000,1.000000
VQ-087,zh-CN,Washing Machine,operation,development,5,visual,10,0.554945,0.233333,0.500000,0.400000,0.200000,1.000000
VQ-087,zh-CN,Washing Machine,operation,development,5,visual,20,0.572926,0.233333,0.500000,0.400000,0.100000,1.000000
VQ-087,zh-CN,Washing Machine,operation,development,5,hybrid,1,0.428571,0.200000,1.000000,0.200000,1.000000,1.000000
VQ-087,zh-CN,Washing Machine,operation,development,5,hybrid,5,0.483467,0.400000,1.000000,0.400000,0.400000,1.000000
VQ-087,zh-CN,Washing Machine,operation,development,5,hybrid,10,0.475577,0.400000,1.000000,0.400000,0.200000,1.000000
VQ-087,zh-CN,Washing Machine,operation,development,5,hybrid,20,0.600506,0.450000,1.000000,0.600000,0.150000,1.000000
VQ-087,zh-CN,Washing Machine,operation,development,5,tri_hybrid,1,0.428571,0.200000,1.000000,0.200000,1.000000,1.000000
VQ-087,zh-CN,Washing Machine,operation,development,5,tri_hybrid,5,0.625239,0.520000,1.000000,0.600000,0.600000,1.000000
VQ-087,zh-CN,Washing Machine,operation,development,5,tri_hybrid,10,0.645789,0.520000,1.000000,0.600000,0.300000,1.000000
VQ-087,zh-CN,Washing Machine,operation,development,5,tri_hybrid,20,0.653154,0.520000,1.000000,0.600000,0.150000,1.000000
VQ-088,en,Washing Machine,state,development,5,bm25,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-088,en,Washing Machine,state,development,5,bm25,5,0.351705,0.066667,0.333333,0.200000,0.200000,1.000000
VQ-088,en,Washing Machine,state,development,5,bm25,10,0.421907,0.111111,0.333333,0.400000,0.200000,1.000000
VQ-088,en,Washing Machine,state,development,5,bm25,20,0.568500,0.262821,0.333333,1.000000,0.250000,1.000000
VQ-088,en,Washing Machine,state,development,5,dense,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-088,en,Washing Machine,state,development,5,dense,5,0.307705,0.286667,0.333333,0.600000,0.600000,1.000000
VQ-088,en,Washing Machine,state,development,5,dense,10,0.480812,0.400952,0.333333,0.800000,0.400000,1.000000
VQ-088,en,Washing Machine,state,development,5,dense,20,0.563071,0.463452,0.333333,1.000000,0.250000,1.000000
VQ-088,en,Washing Machine,state,development,5,visual,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-088,en,Washing Machine,state,development,5,visual,5,0.123876,0.040000,0.200000,0.200000,0.200000,1.000000
VQ-088,en,Washing Machine,state,development,5,visual,10,0.192749,0.084444,0.200000,0.400000,0.200000,1.000000
VQ-088,en,Washing Machine,state,development,5,visual,20,0.344511,0.187778,0.200000,0.800000,0.200000,1.000000
VQ-088,en,Washing Machine,state,development,5,hybrid,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-088,en,Washing Machine,state,development,5,hybrid,5,0.474520,0.200000,0.500000,0.400000,0.400000,1.000000
VQ-088,en,Washing Machine,state,development,5,hybrid,10,0.585374,0.414286,0.500000,0.800000,0.400000,1.000000
VQ-088,en,Washing Machine,state,development,5,hybrid,20,0.641505,0.476786,0.500000,1.000000,0.250000,1.000000
VQ-088,en,Washing Machine,state,development,5,tri_hybrid,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-088,en,Washing Machine,state,development,5,tri_hybrid,5,0.441816,0.286667,0.333333,0.600000,0.600000,1.000000
VQ-088,en,Washing Machine,state,development,5,tri_hybrid,10,0.510944,0.420000,0.333333,0.800000,0.400000,1.000000
