id,ret
334,"Fuel meter

The fuel meter lets you check the fuel level while riding. It has eight segments that show the amount of fuel remaining in the fuel tank. The segment indication can differ depending on your operating condition, so use the meter as a reference.

The display shown here is the fuel meter area with the fuel segments.
<PIC>

Hour meter

The hour meter helps you follow the maintenance schedule. It shows the total hours of engine operation since the watercraft was new.

The display shown here is the hour meter area marked “HOUR.”
<PIC>

The elapsed time is kept even if the battery terminals have been disconnected. If the hour meter malfunctions, “_-_” is displayed and the warning light blinks.,[""Manual20_58"", ""Manual20_59""]"
344,"Fuel filter

The watercraft has a one-piece, disposable fuel filter 1. Replace it after the initial 10 hours or first month of operation, and then every 200 hours or 24 months thereafter, or if water is found in the filter.

The picture shows the one-piece fuel filter 1 in the watercraft’s internal fuel line area.
<PIC>

Have a Yamaha dealer replace the fuel filter if necessary.

WARNING: Do not try to replace the fuel filter yourself. An incorrectly installed filter can leak gasoline, which could lead to fire or explosion. If necessary, have a Yamaha dealer replace the fuel filter.

Fuel tank

Check the fuel tank 1 for leakage or water in the tank.

The picture shows the fuel tank 1 inside the watercraft.
<PIC>

If water is found in the fuel system, or if the fuel tank needs to be cleaned, have a Yamaha dealer service the watercraft.,[""Manual20_81"", ""Manual20_82""]"
345,"The Adjustable Sponsons can be adjusted to enhance watercraft performance according to operator preference and operating conditions.

To adjust:
1. Remove the bolts 1 on both sponsons.

This picture shows the bolts 1 that must be removed from the adjustable sponson.
<PIC>
2. Remove both sponsons, and then install them in the desired position.

NOTE: Be sure to install both sponsons to the same level.
3. Tighten the bolts on both sponsons to the correct torque.

This picture shows the bolts being tightened after the adjustable sponson is installed.
<PIC>

Tightening torque: 18 N·m (1.8 kgf·m, 13 ft·lb),[""Manual20_83"", ""Manual20_84""]"
346,"If weeds or debris are caught in the jet intake or impeller, jet thrust can decrease even though engine speed rises. If this continues, the engine can overheat and may seize. If there is any sign that the jet intake or impeller is clogged, beach the watercraft and check the intake and impeller. Always stop the engine before beaching the watercraft.

Before removing weeds or debris, shut the engine off and remove the clip from the engine shut-off switch; contact with the rotating parts of the jet pump could cause severe injury or death. The image shows the engine shut-off clip removed and the jet intake/impeller area to check.
<PIC>
1. Turn the watercraft on its side.

CAUTION: Place a suitable clean cloth or carpeting underneath the watercraft to protect it from abrasions and scratches. Always turn the watercraft over onto its port (left) side. When turning the watercraft on its side, support the bow so the handlebars cannot be bent or damaged. The image shows the watercraft turned onto its left side for access to the intake and impeller area.
<PIC>
2. Remove any weeds or debris from around the drive shaft, impeller, pump housing, and jet thrust nozzle. If the debris is difficult to remove, consult your Yamaha dealer.

CAUTION: Always avoid operating your watercraft in areas where weed growth is thick. If traveling in weeded areas is unavoidable, operate the engine alternately at partial throttle and full throttle. Weeds tend to accumulate more at a steady speed and at trolling speed. If weeds clog the intake or impeller area and cause cavitation, follow the cleaning procedure above.,[""Manual20_85"", ""Manual20_86""]"
347,"Before starting, scan constantly for people, objects, and other watercraft. Be alert for conditions that limit your visibility or block your vision of others.

This image shows checking the surrounding area before riding.
<PIC>

Operate defensively at safe speeds and keep a safe distance away from people, objects, and other watercraft. Do not follow directly behind watercraft or other boats. Do not go near others to spray or splash them with water. Avoid sharp turns or other maneuvers that make it hard for others to avoid you or understand where you are going. Avoid areas with submerged objects or shallow water. Take early action to avoid collisions. Remember watercraft and other boats do not have brakes. Do not release the throttle when trying to steer away from objects—you need throttle to steer. Practice reboarding in shallow water before riding in deep water.

Starting and boarding in shallow water:
1. Do not start the engine in less than 60 cm (2 ft) of water. Put the watercraft in water that is deep enough, and then board the watercraft from the side or the rear.

This image shows the minimum water depth needed before starting and boarding in shallow water.
<PIC>
2. Attach the engine shut-off cord to your left wrist, and then install the clip to the engine shut-off switch.
3. Grip the handlebars with both hands, place both feet on the floor of the footwell, start the engine, and start off.

Starting from a dock:
1. Board the watercraft from the side.
2. Attach the engine shut-off cord to your left wrist, and then install the clip to the engine shut-off switch.
3. Push the watercraft away from the dock, grip the handlebars with both hands, place both feet on the floor of the footwell, start the engine, and start off.

This image shows pushing away from the dock and starting off.
<PIC>,[""Manual20_87"", ""Manual20_88"", ""Manual20_89""]"
348,"WARNING: Severe internal injuries can occur if water is forced into body cavities from being near the jet thrust nozzle. Do not apply throttle until the passenger is seated, has both feet on the floor of the footwell, and is holding on to the operator.
1. Climb on board as described for boarding, and sit astride the seat. Attach the engine shut-off cord to your wrist, then install the clip to the engine shut-off switch.
2. Have the passenger move to the rear of the watercraft.
3. Have the passenger get on board and sit on the seat. Both the passenger and the operator should try to balance the watercraft while the passenger boards.

This shows the passenger boarding from the rear and sitting on the seat while the operator keeps the watercraft balanced.
<PIC>
4. The operator should check that the passenger’s feet are on the floor of the footwell and that the passenger is securely holding on to the operator.
5. Start the engine, look in all directions, and then accelerate to planing speed.

This shows both people seated, with the passenger holding on before the watercraft accelerates.
<PIC>

WARNING: Before starting off, make sure there are no boats, obstructions, or swimmers around you.

This shows two people riding after boarding and starting off.
<PIC>

The heavier the total weight of the operator and passenger, the harder it will be to balance the watercraft. Do not operate it when the total weight exceeds 160 kg (353 lb), including any cargo.,[""Manual20_90"", ""Manual20_91"", ""Manual20_92""]"
349,"If it is difficult to balance the watercraft at a standstill, proceed as follows:
1. The passenger must steady the watercraft while the operator is boarding. The operator pulls himself up onto the platform into a seating position, then balances the watercraft.

This shows the passenger steadying the watercraft while the operator boards from the platform.
<PIC>
2. Attach the lanyard to your left wrist, then install the clip on the lanyard to the engine shut-off switch. Start the engine and keep it at idle.
3. The passenger pulls himself up on the platform, kneels down, then crawls onto the seat as the watercraft accelerates.

This shows the passenger pulling up onto the platform and boarding.
<PIC>
4. The watercraft can now be accelerated to planing speed, then the operator can reduce the throttle to the desired running speed.

This shows both riders seated as the watercraft accelerates and runs.
<PIC>,[""jetski_06"", ""jetski_07"", ""jetski_08""]"
350,"Maximum load: 160 kg (353 lb).

This is the total weight of cargo, operator, and passenger. The watercraft is designed to carry the operator and one passenger, and no more than 2 persons should ride it at one time."
351,"The base station controls and indicators include a button that you press to find handsets, and press and hold to enter registration mode.

This view shows the base station button used for finding handsets and entering registration mode.
<PIC>

On the other base station view, the same control function is shown: press to find handsets, and press and hold to enter registration mode. It also includes the speaker.
<PIC>,[""Manual22_18"", ""Manual22_19""]"
352,"Read the safety instructions before connecting and installing the handset.

Risk of product damage: make sure the power supply voltage matches the voltage printed on the back or underside of the phone. The warning graphic marks this product-damage caution. <PIC>

Use only the supplied power adapter to charge the batteries.

Connect each end of the power adapter to:

the DC input jack at the bottom of the base station;

the power socket on the wall.

The diagram shows the power adapter connected between the base station’s bottom DC input jack and the wall power socket. <PIC>

Connect each end of the line cord to:

the telephone socket at the bottom of the base station;

the telephone socket on the wall;

the power socket on the wall.

If you use DSL high-speed internet service through the telephone line, install a DSL filter between the telephone line cord and the power socket. The filter prevents noise and caller ID problems caused by DSL interference. The type plate is located on the bottom of the base station.,[""Manual22_21"", ""Manual22_22""]"
353,"The batteries are pre-installed in the handset. Pull the battery tape off from the battery door before charging.

This image shows the battery tape being pulled from the handset battery compartment.
<PIC>

Risk of explosion! Keep batteries away from heat, sunshine or fire. Never discard batteries in fire.

This image shows the battery safety warning for keeping batteries away from heat, sunlight, and fire.
<PIC>

Use only the supplied batteries.

Risk of decreased battery life! Never mix different brands or types of batteries.

This image shows the warning not to mix different brands or types of batteries.
<PIC>

Charge the batteries for 8 hours before first use. If the handset becomes warm when the batteries are charging, it is normal.

Check the battery polarity when inserting in the battery compartment. Incorrect polarity may damage the product.,[""Manual22_23"", ""Manual22_24"", ""Manual22_25""]"
354,"Check the battery level by looking at the battery icon on the handset display. The icon shows the current battery level.
<PIC>

If the batteries are empty, the handset turns off. If you are on a call when the batteries are almost empty, you hear warning tones, and the call disconnects after the warning.
<PIC>,[""Manual22_28"", ""Manual22_29""]"
355,"Make sure that the base station has power supply.

Register the handset to the base station.

Move the handset closer to the base station."
356,"To check the LED indicator status on the handset, select [Menu] > [Phone setup] > [LED status] > [Events status] / [Charge status], then press [OK] to confirm.

The LED status table shows how the handset indicator maps to events or charging status.
<PIC>

For Events status:

On: Audio boost is on.

Off: The phone is in a call or in standby mode.

Flashing: There is a new message, a new voicemail, a missed call, or the phone is muted.

After you confirm the LED status setting, the setting is saved.,[""Manual22_40""]"
357,"Base station LED indicator status

Steady on:
There is no new message and the memory is not full.
The handset is switched on.
The base station has entered paging mode.

Flashing:
There is a new message and the memory is not full.
There is an incoming call.

The table shows the base station LED indicator behavior and the corresponding message status.
<PIC>,[""Manual22_46""]"
358,"Lower the roll bar only when absolutely necessary.
1. Remove the hairpin cotters and remove the 2 pins.
2. Lower the roll bar to the down position. There are 2 down positions.

The image shows the two possible down positions for the roll bar.
<PIC>
3. Install the 2 pins and secure them with the hairpin cotters.,[""Manual23_32""]"
359,"Machines with Suspension System Only: The suspension system adjusts to provide a smooth and comfortable ride. You can adjust the rear 2-shock assemblies to quickly and easily change the suspension system.

Position the suspension system where you are most comfortable. The slots for the rear-shock assemblies have detent positions for reference. You can position the rear-shock assemblies anywhere in the slot, not just in the detent positions.

This view shows the softest position, firmest position, and detents in the rear-shock assembly slots.
<PIC>
1. Firmest position
2. Softest position
3. Detents in the slots

Note: Ensure that the left and right rear-shock assemblies are always adjusted to the same positions.

Adjust the rear-shock assemblies using the seat-suspension knob.
<PIC>
1. Seat-suspension knob,[""Manual23_37"", ""Manual23_38""]"
360,"For machines with an electric deck lift:
1. Push up on the deck-lift switch.

The switch raises the deck when pushed up and lowers the deck when pushed down.
<PIC>
2. Select the hole in the height-of-cut bracket that corresponds to the desired height of cut, and insert the pin.

The bracket uses the height-of-cut pin to set the selected cutting height.
<PIC>
3. Push down on the deck-lift switch to set the height of cut.,[""Manual23_55"", ""Manual23_56""]"
361,"Loading a machine onto a trailer or truck increases the possibility of tip-over and could cause serious injury or death.

Use extreme caution when operating the machine on a ramp. Back the machine up the ramp and drive it forward down the ramp. Avoid sudden acceleration or deceleration while driving on a ramp, as this could cause loss of control or a tip-over.
1. If using a trailer, connect it to the towing vehicle and connect the safety chains.
2. If applicable, connect the trailer brakes and lights.
3. Lower the ramp, ensuring that the angle between the ramp and the ground does not exceed 15 degrees.
4. Back the machine up the ramp.

The ramp direction diagram shows the machine being backed up the ramp for loading and driven forward down the ramp for unloading.
<PIC>
5. Shut off the engine, remove the key, and engage the parking brake.
6. Tie down the machine near the front caster wheels and the rear bumper with straps, chains, cable, or ropes. Refer to local regulations for tie-down requirements.

The tie-down diagram shows the tie-down loop locations used to secure the machine during transport.
<PIC>,[""Manual23_64"", ""Manual23_65""]"
362,"Use extreme caution when operating the machine on a ramp. Drive it forward down the ramp, and avoid sudden acceleration or deceleration because this could cause loss of control or a tip-over.
1. Lower the ramp, ensuring that the angle between the ramp and the ground does not exceed 15 degrees.
2. Drive the machine forward down the ramp.

The image shows the correct ramp direction: back the machine up the ramp when loading, and drive it forward down the ramp when unloading.
<PIC>,[""Manual23_64""]"
363,"Changing the Engine Oil:

Note: Dispose of the used oil at a recycling center.
4. Start the engine and let it run for 5 minutes. Note: This warms the oil so that it drains better.
5. Park the machine so that the drain side is slightly lower than the opposite side to ensure that the oil drains completely.
6. Disengage the blade-control switch (PTO) and engage the parking brake.
7. Shut off the engine, remove the key, and wait for all moving parts to stop before leaving the operating position.
8. Drain the oil from the engine. The image shows the oil being drained through the drain hose into an oil pan.
<PIC>
9. Slowly pour approximately 80% of the specified oil into the filler tube and slowly add the additional oil to bring it to the Full mark. The image shows filling the engine oil and checking the level with the dipstick until it reaches Full.
<PIC>
10. Start the engine and drive to a flat area.
11. Check the oil level again.,[""Manual23_86"", ""Manual23_87""]"
364,"For the Kohler air cleaner filters:
1. Park the machine on a level surface, disengage the blade-control switch (PTO), and engage the parking brake.
2. Shut off the engine, remove the key, and wait for all moving parts to stop before leaving the operating position.
3. Release the latches on the air cleaner and pull the air-inlet cover off the air-cleaner body.
4. Clean the air-inlet screen and cover.
5. Install the air-inlet cover and secure it with the latches.

The air-inlet cover, air-inlet screen, air-cleaner body, and latch are shown here.
<PIC>
Use the latches to secure the air-inlet cover back onto the air-cleaner body.
6. Release the latches on the air cleaner and pull the air-cleaner cover off the air-cleaner body.
7. Clean the inside of the air-cleaner cover with compressed air.
8. Gently slide the primary filter out of the air-cleaner body. Note: Avoid knocking the filter into the side of the body.

The inner filter, primary filter, air-cleaner cover, latch, and air-cleaner body are shown here.
<PIC>
Slide the primary filter out gently from the air-cleaner body.
9. Remove the inner filter only if you intend to replace it. Important: Never attempt to clean the inner filter. If the safety filter is dirty, then the primary filter is damaged. Replace both filters.
10. Inspect the primary filter for damage by looking into the filter while shining a bright light on the outside of the filter. Note: Holes in the filter will appear as bright spots. If the filter is damaged, discard it.,[""Manual23_83"", ""Manual23_82""]"
365,"Replacing the Mower Belt
1. Park the machine on a level surface, disengage the blade-control switch (PTO), and engage the parking brake.
2. Shut off the engine, remove the key, and wait for all moving parts to stop before leaving the operating position.
3. Lower the mower to the 76 mm (3 inches) height of cut.
4. Remove the belt covers.

This shows the belt covers being removed.
<PIC>
5. Use a 3/8-inch ratchet in the square hole in the idler arm to remove tension on the idler spring.
6. Remove the belt from the mower-deck pulleys and the clutch pulley.
7. Remove the belt guide on the spring-loaded idler arm.
8. Remove the existing belt.
9. Install the new belt around the mower pulleys and the clutch pulley under the engine.

This shows the mower belt routing and tensioning parts: spring, clutch pulley, mower belt, spring-loaded idler assembly, ratchet, and the square hole in the idler arm for the ratchet.
<PIC>
10. Install the belt guide on the idler arm.
11. Using the 3/8-inch ratchet in the square hole, install the idler spring.

Note: Ensure that the spring ends are seated in the anchor grooves.
12. Install the belt covers.

This shows the belt covers being installed back into place.
<PIC>,[""Manual23_99"", ""Manual23_100"", ""Manual23_101""]"
366,"Control Set-Up lets you change the microwave’s default values for beep sound, clock, display speed, and defrost weight mode (LBS/KG).

The control setup options are shown here, including the available settings for sound, clock, scroll speed, and LBS/KG choice.
<PIC>

Example: to change defrost weight mode from Lbs to Kg:
1. Touch the Control Set-Up pad. The display prompts you to choose Sound ON/OFF, Clock ON/OFF, Scroll Speed, or LBS/KG Choice.
2. Touch number [4] for LBS/KG Choice. The display prompts LBS or KG.
3. Touch number [2] to select KG.

The setup sequence for switching the defrost weight unit to KG is shown here.
<PIC>,[""Manual24_9"", ""Manual24_10""]"
367,"The Lo Light can be set to turn on and off automatically at any time. It will come on at the low setting at the same time every day and turn off at the set time until reset.

Example: turn on at 2:00 AM and turn off at 7:00 AM.

This image shows the Light Timer setting procedure for entering the light-on time and light-off time.
<PIC>

To reset the time for the Light to turn on and off, repeat steps 1 to 5.

To cancel the Light Timer, use the cancellation procedure shown here.
<PIC>

If you want to cancel the Light Timer while it is operating, touch the Light HI/LO/Off pad.,[""Manual24_11"", ""Manual24_12""]"
368,"Favorite Recipe stores one cooking instruction in memory so you can recall it and start cooking quickly.

To program cooking for 2 minutes:
1. Touch the Favorite Recipe pad.
2. Enter the cook time by touching number keypads [2], [0], and [0].
3. Touch the Start pad.

The programming display sequence is shown here, including the Favorite Recipe pad, the 2:00 cook time entry, and Start.
<PIC>

To recall the custom recipe:
1. Touch the Favorite Recipe pad.
2. Touch the Start pad.

The recall sequence is shown here, with the stored 2:00 recipe ready to start.
<PIC>

When the cook time is over, you will hear four beeps and END will display. Power level defaults to Hi, but this setting is modifiable.,[""Manual24_16"", ""Manual24_17""]"
369,"Reheat lets you heat foods without programming cooking times or Power Levels. It has preset Power Levels for 3 categories: Casserole, Dinner Plate, and Soup/Sauce.

Choose the matching Reheat category from the touch pad numbers shown here: Casserole [1], Dinner Plate [2], Soup/Sauce [3].
<PIC>

Example: To reheat Casserole
1. Touch the Reheat pad. The display prompts you to select a menu number from 1 to 3.
2. Choose the food category. For Casserole, touch number [1]. The display shows CASSEROLE once, then SENSING.
<PIC>

When the cook time is over, you will hear four beeps and END will display.

Recommended amounts are shown here: Casserole 1-4 cups, Dinner Plate 1-2 servings, Soup/Sauce 1-4 cups.
<PIC>,[""Manual24_29"", ""Manual24_30"", ""Manual24_31""]"
370,"Auto Defrost is preset with three defrost sequences and is intended for frozen foods.

The Auto Defrost chart shows the food categories and the number pad used to select each one: meat, poultry, or fish.
<PIC>

Example for defrosting 1.2 lbs. of ground beef:
1. Touch the Auto Defrost pad.
2. Choose the food category. For ground beef, touch number pad [1] for meat.
3. Enter the weight by touching [1] and [2] for 1.2 lbs.
4. Touch START to begin defrosting.
<PIC>

When you touch START, the display changes to a defrost-time countdown. During the DEFROST cycle, the oven will beep. At that time, open the door and turn, separate, or rearrange the food. Remove any portions that have thawed. Return the still-frozen portions to the oven and touch START to resume the defrost cycle.,[""Manual24_32"", ""Manual24_33""]"
371,"The grease filter should be removed and cleaned often, at least once a month.
1. To remove the grease filter, slide the filter to the side. Pull the filter downward and push it to the other side. The filter will drop out.

This picture shows the grease filter being removed downward from the microwave hood.
<PIC>
2. Wash in a dishwasher or soak the grease filter in hot water and a mild detergent. Rinse well and shake to dry. Do not use ammonia or place in a dishwasher. The aluminum filter will darken.

This picture shows the grease filter being rinsed during cleaning.
<PIC>
3. To reinstall the filter, slide it into the side slot, then push up and toward the oven center to lock.

This picture shows the grease filter being pushed back into the slot and locked in place.
<PIC>

CAUTION: To avoid risk of personal injury or property damage, do not operate the oven hood without the filter in place.,[""Manual24_47"", ""Manual24_48"", ""Manual24_49""]"
372,"If your oven is vented inside, replace the charcoal filter every 6 to 12 months, or more often if necessary. The charcoal filter cannot be cleaned.
1. Unplug the oven or turn off power at the main power supply.
2. Remove the two vent grill mounting screws. (2 middle screws)

This shows the two middle mounting screws on the vent grill being removed.
<PIC>
3. Tip the grill forward, then lift it out.
4. Remove old filter.

This shows the old charcoal filter being pulled out from behind the vent grill.
<PIC>
5. Slide a new charcoal filter into place. The filter should rest at the angle shown.

This shows the new charcoal filter sliding into position at the proper angle.
<PIC>
6. Slide the bottom of the grill into place. Push the top until it snaps into place. Replace the mounting screws. Turn the power back on at the main power supply and set the clock.,[""Manual24_50"", ""Manual24_51"", ""Manual24_52""]"
373,"Oven light replacement
1. Unplug oven or turn off power at the main power supply.
2. Remove the vent cover mounting screws. (2 middle screws)
3. Tip the cover forward, then lift out to remove.
The image shows the vent cover being tipped forward and removed after the mounting screws are taken out.
<PIC>
4. Remove bulb holder.
The image shows the bulb holder location after the vent cover is removed.
<PIC>
5. Lift up the bulb holder.
The image shows the bulb holder being lifted up for access to the bulb.
<PIC>
6. Replace bulb with a 30 or 40 watt appliance bulb.
7. Replace the bulb holder.
8. Slide the bottom of the vent cover into place. Push the top until it snaps into place. Replace the mounting screws. Turn the power back on at the main power supply or plug in the oven.,[""Manual24_54"", ""Manual24_55"", ""Manual24_56""]"
374,"This motherboard has three PCI Express 3.0 x16 slots that support PCI Express 3.0 x16 graphics cards complying with the PCI Express specifications.

The slot-mode table shows the PCIe 3.0 x16 operating arrangement for single, dual, and triple VGA/PCIe card configurations. <PIC>

In single VGA card mode, use the PCIe 3.0x16_1 slot (gray) for a PCI Express x16 graphics card to get better performance.

Provide sufficient power when running some modes. When using multiple graphics cards, connect a chassis fan to the motherboard connector labeled CHA_FAN1/2/3 for a better thermal environment.,[""Manual25_31""]"
375,"Clear RTC RAM jumper (2-pin CLRTC)

The CLRTC header is used to clear the Real Time Clock (RTC) RAM in CMOS, including date, time, system setup parameters, and system passwords. The onboard button cell battery powers this CMOS RAM data.

The image shows the 2-pin CLRTC header location on the motherboard.
<PIC>
Use the CLRTC pins only for clearing the RTC RAM.

To erase the RTC RAM:
1. Turn OFF the computer and unplug the power cord.
2. Use a metal object such as a screwdriver to short the two pins.
3. Plug the power cord and turn ON the computer.
4. Hold down the < Del > key during the boot process and enter BIOS setup to reenter data.

If the steps above do not help, remove the onboard battery and short the two pins again to clear the CMOS RTC RAM data. After clearing the CMOS, reinstall the battery.

You do not need to clear the RTC when the system hangs due to overclocking. For system failure due to overclocking, use the CPU Parameter Recall (C.P.R.) feature. Shut down and reboot the system, then the BIOS automatically resets parameter settings to default values.

CPU Over Voltage jumper (3-pin CPU_OV)

The CPU Over Voltage jumper lets you set a higher CPU voltage for a flexible overclocking system, depending on the type of installed CPU.

The image shows the CPU_OV jumper position and its pin settings.
<PIC>
To gain more CPU voltage setting, insert the jumper to pins 2-3. To go back to the default CPU voltage setting, insert the jumper to pins 1-2.,[""Manual25_33"", ""Manual25_34""]"
376,"Connect the rear panel devices to the matching ports on the motherboard rear I/O panel.

The rear panel connector layout is shown by the labeled port diagram.
<PIC>
1. PS/2 Mouse/Keyboard combo port. This port connects to a PS/2 mouse or PS/2 keyboard.
2. Display Port. This port is for Display Port-compatible devices.
3. Video Graphics Adapter (VGA) port. This 15-pin port is for a VGA monitor or other VGA-compatible devices.
4. LAN (RJ-45) port. This port allows Gigabit connection to a Local Area Network (LAN) through a network hub.

The LAN port has LED indications for link/activity and speed.
<PIC>

The LAN LED indication chart shows the corresponding LAN port status meanings.
<PIC>
5. Center / Subwoofer port (orange). This port connects the center/subwoofer speakers.
6. Rear Speaker Out port (black). This port connects the rear speakers in a 4.1 channel, 5.1 channel, or 7.1 channel audio configuration.
7. Line In port (light blue). This port connects to the tape, CD, DVD player, or other audio sources.
8. Line Out port (lime). This port connects to a headphone or a speaker. In the 4.1, 5.1, and 7.1 channel configurations, the function of this port becomes Front Speaker Out.
9. Microphone port (pink). This port connects to a microphone.

The audio port configuration chart shows how the rear audio ports are assigned for 2, 4.1, 5.1, or 7.1-channel audio.
<PIC>
10. Optical S/PDIF out port. This port allows you to connect your PC to amplified speakers, headphones, or Sony/Phillips Digital Interconnect Format (S/PDIF) compliant devices.,[""Manual25_35"", ""Manual25_36"", ""Manual25_37"", ""Manual25_38""]"
377,"You can set the adjustable onboard LEDs from either the BIOS or the LED Control app in Ai Suite 3.

The Model name LEDs are five small LEDs located below the printed model name on the motherboard. They can be turned off or changed to another lit mode. The location of these LEDs is shown here:
<PIC>
Their available lighting modes are shown in the lighting table:
<PIC>
To change this setting in BIOS, go to Advanced > Onboard Devices Configuration > Model Name LED Lighting.

The SupremeFX LED outlines the separation of the audio components from the rest of the motherboard. It can also be turned off or changed to another lit mode. The LED area is shown here:
<PIC>
Its available lighting modes are shown in the lighting table:
<PIC>
To change this setting in BIOS, go to Advanced > Onboard Devices Configuration > SupremeFX LED Lighting.

The standby power LED is only an indicator for whether the system is ON, in sleep mode, or in soft-off mode. Before removing or plugging in any motherboard component, shut down the system and unplug the power cable. Its location is shown here:
<PIC>,[""Manual25_55"", ""Manual25_56"", ""Manual25_57"", ""Manual25_58"", ""Manual25_54""]"
378,"Updating the BIOS file:
6. On the FreeDOS prompt, type bupdater /pc /g and press <Enter>.

D:/> bupdater /pc /g
7. On the BIOS Updater screen, press <Tab> to switch from the Files panel to the Drives panel, then select D:.

The BIOS Updater screen shows the Files panel and Drives panel used to choose the drive.
<PIC>
8. Press <Tab> to switch from the Drives panel to the Files panel, then press the <Up/Down or Home/End> keys to select the BIOS file and press <Enter>.
9. After BIOS Updater checks the selected BIOS file, select Yes to confirm the BIOS update.

The confirmation prompt asks whether you are sure you want to update the BIOS.
<PIC>

The BIOS Backup feature is not supported due to security regulations.
10. Select Yes, then press <Enter>. When the BIOS update is done, press <ESC> to exit BIOS Updater.
11. Restart your computer.

DO NOT shut down or reset the system while updating the BIOS to prevent system boot failure.

Ensure to load the BIOS default settings to ensure system compatibility and stability. Select the Load Optimized Defaults item under the Exit BIOS menu. See section 2.10 Exit Menu for details.,[""Manual25_63"", ""Manual25_64""]"
379,"Create RAID from the EZ Tuning Wizard in BIOS.

The EZ Tuning Wizard screen includes the RAID setup option.
<PIC>
5. Press <F11> on your keyboard or click from the BIOS screen to open the EZ Tuning Wizard screen.
6. Click RAID, then click Yes to enable RAID.

Ensure that your HDDs have no existing RAID volumes. Ensure to connect your HDDs to Intel SATA connectors.

The available HDDs are shown before continuing.
<PIC>
7. The available HDDs display. Click Next to continue.

The storage function selection screen lets you choose Easy Backup or Super Speed.
<PIC>
8. Select the type of storage for your RAID: Easy Backup or Super Speed, then click Next.

For Easy Backup, the RAID type selection screen offers Easy Backup RAID options.
<PIC>
a. For Easy Backup, select from Easy Backup (RAID1) or Easy Backup (RAID10), then click Next. You can only select Easy Backup (RAID 10) if you connect four (4) HDDs.

For Super Speed, the RAID type selection screen offers Super Speed RAID options.
<PIC>
b. For Super Speed, select from Super Speed (RAID0) or Super Speed (RAID5), then click Next.
9. After selecting the type of RAID, click Yes to continue the RAID setup.
10. After the RAID setup is done, click Yes to exit the setup, then click OK to reset your system.,[""Manual25_71"", ""Manual25_72"", ""Manual25_73"", ""Manual25_74"", ""Manual25_75""]"
380,"Requirement:
• 1 x support DVD
• 1 x OS 7 installation source
• 1 x SATA ODD
• 1 x USB device, either ODD or storage

The USB storage device requires 8 GB or more capacity. It is recommended to format the storage device before use.
1. Insert the OS 7 installation DVD into a USB ODD, or copy all files on the OS 7 installation DVD to a USB storage device on a working system.
2. Connect the USB ODD or USB storage device to your 100 series platform.
3. Insert the support DVD into a SATA ODD on your 100 series platform.
4. Power on your system and press F8 during POST (Power-On Self Test) to enter the boot screen.

The boot screen lets you choose the boot device.
<PIC>
5. The USB 3.0 driver will be loaded automatically during installation startup.

The installation startup screen shows “Setup is starting...” when the USB 3.0 driver is loaded correctly.
<PIC>
6. Follow the onscreen instructions to complete the OS 7 installation.,[""Manual25_87"", ""Manual25_88""]"
381,"Place nine screws into the holes indicated by circles to secure the motherboard to the chassis. Do not over tighten the screws! Doing so can damage the motherboard.

The image shows the screw holes to use and the side that should face the rear of the chassis.
<PIC>

Place this side towards the rear of the chassis.,[""Manual25_6""]"
382,"Before installing the CPU onto the motherboard CPU socket, make sure the CPU is firmly clicked into place in the CPU Installation Tool.

The CPU Installation Tool should be handled from the sides during CPU installation, not pressed or bent.
<PIC>

Use the CPU Installation Tool only for installing the CPU. Do not damage or bend the CPU Installation Tool.

Hold both sides of the CPU Installation Tool firmly whenever installing, removing, or picking it up.

The CPU Installation Tool secures the CPU and helps keep the CPU orientation correct before it is placed into the socket.
<PIC>

The CPU Installation Tool is then used to place the CPU into the motherboard socket during the installation sequence.
<PIC>

Damage resulting from incorrect CPU installation or removal, incorrect CPU orientation or placement, or other damage caused by user negligence is not covered.,[""Manual25_10"", ""Manual25_11"", ""Manual25_12""]"
